Epi-1     Correspondence to
Epi-2     Ecotoxicology and Environmental Safety
Epi-3     Full length article
Epi-4     Full length article
Epi-5     HHS Public Access
Epi-6     HHS Public Access
Epi-7     International Journal of Hygiene and Environmental Health
Epi-8     ORIGINAL PAPER
Epi-9     Occupational exposure to pesticides and lymphoid neoplasms among men: results of a French casecontrol study
Epi-10    Pesticides and Lung Cancer Risk in the Agricultural Health Study Cohort
Tox-1     Antifungal Triazole Derivative Triadimefon Induces Ectopic Maxillary Cartilage by Altering the Morphogenesis of the First Branchial Arch
Tox-2     Chemosphere
Tox-3     Craniofacial and Axial Skeletal Defects Induced by the Fungicide Triadimefon in the Mouse
Tox-4     Developmental Toxic Effects of Antifungal Flusilazole Administered by Gavage to Mice
Tox-5     Developmental Toxicity  of  Cyproconazole, an Inhibitor  of Fungal  Ergosterol Biosynthesis, in  the Rat
Tox-6     Endocrine-disrupting properties in vivo of widely used azole fungicides
Tox-7     International Journal of Environmental Health Research
Tox-8     Reproductive Toxicology
Tox-9     Reproductive Toxicology
Tox-10    Species Differences in Developmental Toxicity of Epoxiconazole and Its Relevance to Humans
