hash,category,document_title,azure_file,docling_file,overall_similarity_pct,azure_line_count,docling_line_count,azure_char_count,docling_char_count,azure_heading_count,docling_heading_count,headings_similarity_pct,headings_in_common,headings_azure_only,headings_docling_only,azure_html_comments,azure_figure_tags,azure_hyphenated_breaks,azure_html_tables,azure_markdown_tables,azure_figure_refs,docling_html_tables,docling_markdown_tables,docling_figure_refs,docling_page_count,docling_figures_found,docling_tables_found,docling_parse_cost_usd,docling_parse_duration_s,sections_matched,sections_azure_only,sections_docling_only,avg_section_similarity_pct,min_section_similarity_pct,max_section_similarity_pct,low_similarity_sections,azure_headings_list,docling_headings_list
368ecf6fce50e7a8,Epi,Full length article,368ecf6fce50e7a8658625a7cf52f20a9156ff13e6493d57c92af9fe1782372b_base.md,368ecf6fce50e7a8658625a7cf52f20a9156ff13e6493d57c92af9fe1782372b_base.md,65.2,2465,298,90650,89615,20,23,82.6,19,1,4,45,4,83,4,0,0,4,0,0,11,4,4,0.003938748795457691,30.149895095997636,15,1,9,82.0,10.2,100.0,Preamble; ABSTRACT; 2.3. Urinary glyphosate measurements,Urinary biomonitoring of glyphosate exposure among male farmers and nonfarmers in the Biomarkers of Exposure and Effect in Agriculture (BEEA) study; ARTICLE INFO; ABSTRACT; 1. Introduction; 2. Materials and methods; 2.1. Study design and population; 2.2. Assessment of glyphosate use and selection of study groups; 2.3. Urinary glyphosate measurements; 2.4. Statistical analysis; 3. Results; 4. Discussion; 5. Conclusions; CRediT authorship contribution statement; Declaration of competing interest; Data availability; Acknowledgements; Funding; Disclaimer; Appendix A. Supplementary material; References,Full length article; Urinary biomonitoring of glyphosate exposure among male farmers and nonfarmers in the Biomarkers of Exposure and Effect in Agriculture (BEEA) study; A R T I C L E  I N F O; A B S T R A C T; https://doi.org/10.1016/j.envint.2024.108644; Environment International; 1. Introduction; 2. Materials and methods; 2.1. Study design and population; 2.2. Assessment of glyphosate use and selection of study groups; 2.3. Urinary glyphosate measurements; 2.4. Statistical analysis; 3. Results; 4. Discussion; 5. Conclusions; CRediT authorship contribution statement; Declaration of competing interest; Data availability; Acknowledgements; Funding; Disclaimer; Appendix A. Supplementary material; References
37c6152f7a98d3bd,Epi,Ecotoxicology and Environmental Safety,37c6152f7a98d3bde4e61a50896611fa309f35ce46146c3d171ec878cb800742_base.md,37c6152f7a98d3bde4e61a50896611fa309f35ce46146c3d171ec878cb800742_base.md,36.3,1874,277,53462,48867,14,28,42.9,12,2,16,33,7,64,3,0,0,3,0,0,8,9,3,0.0014622074357194892,11.192742437997367,10,2,19,70.1,0.0,100.0,Ecotoxicology and Environmental Safety; Association of glyphosate exposure with frailty and all-cause mortality in general adults: A population-based cohort study; 1. Introduction; 2. Methods; 5. Conclusions,Ecotoxicology and Environmental Safety; Association of glyphosate exposure with frailty and all-cause mortality in general adults: A population-based cohort study; ARTICLE INFO; ABSTRACT; 1. Introduction; 2. Methods; 3. Results; 4. Discussion; 5. Conclusions; Declaration of Competing Interest; Acknowledgments; Appendix A. Supporting information; Data availability; References,Ecotoxicology and Environmental Safety; Association of glyphosate exposure with frailty and all-cause mortality in general adults: A population-based cohort study; A R T I C L E  I N F O; 1. Introduction; https://doi.org/10.1016/j.ecoenv.2025.118096; 2. Methods; 2.1. Study design and participants; 2.2. Measurement of urinary glyphosate; 2.3. Definitions of covariates; 2.4. Ascertainment of frailty and mortality; 2.5. Statistical analysis; 3. Results; 3.1. Baseline characteristics of this study; Table 2; 3.2. Association between urinary glyphosate and frailty; 3.3. Association between urinary glyphosate and all-cause mortality; 3.4. Mediation effects of frailty index on the association between urinary glyphosate and mortality; 3.5. Sensitivity analyses; 4. Discussion; 5. Conclusions; Funding; CRediT authorship contribution statement; editing.; Declaration of Competing Interest; Acknowledgments; Appendix A. Supporting information; Data availability; References
6803c22f7e1a1865,Epi,International Journal of Hygiene and Environmental Health,6803c22f7e1a1865e7e3f1e1fae04019829f3dde5b85e5ec08a6ace0f2e49609_base.md,6803c22f7e1a1865e7e3f1e1fae04019829f3dde5b85e5ec08a6ace0f2e49609_base.md,74.6,3665,279,88950,85347,19,20,90.0,18,1,2,42,3,60,6,0,0,6,0,0,11,4,6,0.005477874493397464,41.931422870999086,19,1,2,82.5,20.0,100.0,Preamble; ABSTRACT; 1. Introduction; 4. Discussion,Carbaryl use and incident cancer in the Agricultural Health Study: an updated analysis; ARTICLE INFO; ABSTRACT; 1. Introduction; 2. Methods; 2.1. Study population; 2.2. Exposure assessment; 2.3. Case ascertainment and classification; 2.4. Statistical methods and analyses; 3. Results; 4. Discussion; CRediT authorship contribution statement; Disclosure; Data Availability; Ethics Statement; Sources of support; Acknowledgements; Appendix A. Supplementary data; References,International Journal of Hygiene and Environmental Health; Carbaryl use and incident cancer in the Agricultural Health Study: an updated analysis; A R T I C L E  I N F O; 1. Introduction; A B S T R A C T; 2. Methods; 2.1. Study population; 2.2. Exposure assessment; 2.3. Case ascertainment and classification; 2.4. Statistical methods and analyses; 3. Results; 4. Discussion; CRediT authorship contribution statement; Disclosure; Data Availability; Ethics Statement; Sources of support; Acknowledgements; Appendix A. Supplementary data; References
80087e6b2a4cf762,Epi,Pesticides and Lung Cancer Risk in the Agricultural Health Study Cohort,80087e6b2a4cf7623f48f390ffbb7be9954f6804045ada3e7c300d17a190ace8_base.md,80087e6b2a4cf7623f48f390ffbb7be9954f6804045ada3e7c300d17a190ace8_base.md,0.8,6123,181,112723,54851,11,10,18.2,2,9,8,66,0,92,10,0,0,7,0,0,17,17,10,0.009765953729428371,74.75533367200114,3,8,8,6.8,1.1,14.4,"Preamble; Body mass index, agricultural pesticide use, and cancer incidence in the Agricultural Health Study cohort; Statistical analysis","Body mass index, agricultural pesticide use, and cancer incidence in the Agricultural Health Study cohort; Keywords Obesity . Body mass index . Pesticides . Cancer · Agriculture; Introduction; Materials and methods; Study subjects; Data ascertainment; Cancer identification; Statistical analysis; Results; Discussion; References",Pesticides and Lung Cancer Risk in the Agricultural Health Study Cohort; MATERIALS AND METHODS; Cohort enrollment; Questionnaires; Cohort follow-up; Analysis; RESULTS; DISCUSSION; ACKNOWLEDGMENTS; REFERENCES
a5ec1dfe29a078c7,Epi,Occupational exposure to pesticides and lymphoid neoplasms among men: results of a French casecontrol study,a5ec1dfe29a078c785036f3bbfa940bd1e1c58d36952b52d816a0c6ec3baa7d0_base.md,a5ec1dfe29a078c785036f3bbfa940bd1e1c58d36952b52d816a0c6ec3baa7d0_base.md,66.3,2003,239,64673,60734,22,22,100.0,22,0,0,37,0,46,4,0,0,4,0,0,8,0,4,0.0026568040980056635,20.337007767000614,15,0,8,85.8,22.7,100.0,Occupational exposure to pesticides and lymphoid neoplasms among men: results of a French case- control study; Variables analysed,"Occupational exposure to pesticides and lymphoid neoplasms among men: results of a French case- control study; ABSTRACT; MATERIAL AND METHODS; Subjects; Data collection; Case-by-case pesticide exposure assessment; Variables analysed; Statistical analysis; Study power; RESULTS; Distribution of cases and controls by stratification and socioeconomic variable; Farming practices; Farming, crop growing and animal husbandry; Occupational exposure to pesticides; Non-occupational exposure to pesticides; Stability of the results; DISCUSSION; Main messages; Policy implications; CONCLUSION; REFERENCES; Original article","Occupational exposure to pesticides and lymphoid neoplasms among men: results of a French casecontrol study; ABSTRACT; MATERIAL AND METHODS; Subjects; Data collection; Case-by-case pesticide exposure assessment; Variables analysed; Statistical analysis; Study power; RESULTS; Distribution of cases and controls by stratification and socioeconomic variable; Farming practices; Farming, crop growing and animal husbandry; Occupational exposure to pesticides; Non-occupational exposure to pesticides; Stability of the results; DISCUSSION; Main messages; Policy implications; CONCLUSION; REFERENCES; Original article"
c4442a1aaa069d54,Epi,HHS Public Access,c4442a1aaa069d549f3af9787ed4de604b80f43b58afa4c18524a47a71d525d8_base.md,c4442a1aaa069d549f3af9787ed4de604b80f43b58afa4c18524a47a71d525d8_base.md,32.7,3854,489,84587,69328,11,47,23.4,11,0,36,171,1,8,17,0,0,16,0,0,29,1,16,0.008489098514979213,64.98140475000037,8,0,40,66.8,6.1,100.0,Preamble; Statistical analysis; Results,Cancer incidence and metolachlor use in the Agricultural Health Study: An update; Abstract; Keywords; Methods; Population; Statistical analysis; Results; Discussion; Acknowledgments; References; What's new?,HHS Public Access; Cancer incidence and metolachlor use in the Agricultural Health Study: An update; Abstract; Keywords; Methods; Population; Statistical analysis; Results; Discussion; Acknowledgments; References; What's new?; Author Manuscript; Author Manuscript; Table 1; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Table 2; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Table 3; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript; Author Manuscript
cab12d0374a074af,Epi,Correspondence to,cab12d0374a074af7959a47b51d047043d03cc8672aaad08c477338918fe47e4_base.md,cab12d0374a074af7959a47b51d047043d03cc8672aaad08c477338918fe47e4_base.md,68.7,1702,186,50088,44869,15,12,73.3,11,4,1,33,0,43,3,0,0,3,0,0,7,2,3,0.0025865943844123854,19.799574280001252,7,4,6,58.7,34.3,100.0,Atrazine use and markers of kidney function and nephrotoxicity among male farmers in the Biomarkers of Exposure and Effect in Agriculture Study; Correspondence to; ABSTRACT; WHAT THIS STUDY ADDS; METHODS,Atrazine use and markers of kidney function and nephrotoxicity among male farmers in the Biomarkers of Exposure and Effect in Agriculture Study; Correspondence to; Check for updates; ABSTRACT; INTRODUCTION; WHAT IS ALREADY KNOWN ON THIS TOPIC; WHAT THIS STUDY ADDS; Workplace; METHODS; RESULTS; Workplace; DISCUSSION; Workplace; ORCID iDs; REFERENCES,"Correspondence to; Atrazine use and markers of kidney function and nephrotoxicity among male farmers in the Biomarkers of Exposure and Effect in Agriculture Study; ABSTRACT; INTRODUCTION; WHAT IS ALREADY KNOWN ON THIS TOPIC; WHAT THIS STUDY ADDS; HOW THIS STUDY MIGHT AFFECT RESEARCH, PRACTICE OR POLICY; METHODS; RESULTS; DISCUSSION; ORCID iDs; REFERENCES"
d2a6627e7ed7b176,Epi,Pesticides and Lung Cancer Risk in the Agricultural Health Study Cohort,d2a6627e7ed7b176dfc326c5f1d5b0020096da08eb9d84c264cffda327e40eec_base.md,d2a6627e7ed7b176dfc326c5f1d5b0020096da08eb9d84c264cffda327e40eec_base.md,49.0,2255,181,57547,54851,10,10,100.0,10,0,0,42,1,76,7,0,0,7,0,0,10,1,7,0.003203395772872836,24.52099677300066,10,0,1,86.9,49.3,100.0,Analysis; RESULTS; DISCUSSION,Pesticides and Lung Cancer Risk in the Agricultural Health Study Cohort; MATERIALS AND METHODS; Cohort enrollment; Questionnaires; Cohort follow-up; Analysis; RESULTS; DISCUSSION; ACKNOWLEDGMENTS; REFERENCES,Pesticides and Lung Cancer Risk in the Agricultural Health Study Cohort; MATERIALS AND METHODS; Cohort enrollment; Questionnaires; Cohort follow-up; Analysis; RESULTS; DISCUSSION; ACKNOWLEDGMENTS; REFERENCES
d4f2f1588c323ebf,Epi,HHS Public Access,d4f2f1588c323ebf09e792d61b5ab631d6049291a9281e8e8589767a9685a52d_base.md,d4f2f1588c323ebf09e792d61b5ab631d6049291a9281e8e8589767a9685a52d_base.md,28.3,1615,287,64880,56705,28,31,83.9,26,2,5,178,4,6,4,0,0,4,0,0,23,4,4,0.002300148119493197,17.606917351000448,6,2,26,60.3,6.9,99.5,Preamble; Abstract; 2.4 Statistical analysis,Glyphosate exposure and preterm birth: a nested case-control pilot study; Abstract; Keywords; 1. Introduction; 2. Materials and Methods; 2.1 Study population; 2.2 Glyphosate analysis; 2.3 Confounding variables; 2.4 Statistical analysis; 3. Results; 3.1 Demographic characteristics and urinary glyphosate concentrations; 3.2 Correlations between urinary glyphosate concentration and food and beverage consumption habits; 3.3 Association between urinary glyphosate and preterm birth; 3.4 Associations between urinary glyphosate and maternal racial identity; 4. Discussion; 4.1 Key findings; 4.2 Glyphosate exposure; 4.3 Association between urinary glyphosate and preterm birth; 4.4 Correlations between individual maternal food and beverage consumption habits and urinary glyphosate concentration.; 4.5 Associations between maternal racial identity and food and beverage consumption habits; 4.6 Study strengths and limitations; 5. Conclusions; Supplementary Material; Acknowledgements:; References; Highlights; Author Manuscript; Author Manuscript,HHS Public Access; Glyphosate exposure and preterm birth: a nested case-control pilot study; Abstract; Keywords; 1. Introduction; 2. Materials and Methods; 2.1 Study population; 2.2 Glyphosate analysis; 2.3 Confounding variables; 2.4 Statistical analysis; 3. Results; 3.1 Demographic characteristics and urinary glyphosate concentrations; 3.2 Correlations between urinary glyphosate concentration and food and beverage consumption habits; 3.3 Association between urinary glyphosate and preterm birth; 3.4 Associations between urinary glyphosate and maternal racial identity; 4. Discussion; 4.1 Key findings; 4.2 Glyphosate exposure; 4.3 Association between urinary glyphosate and preterm birth; 4.4 Correlations between individual maternal food and beverage consumption habits and urinary glyphosate concentration.; 4.5 Associations between maternal racial identity and food and beverage consumption habits; 4.6 Study strengths and limitations; 5. Conclusions; Supplementary Material; Acknowledgements:; References; Funding:; Highlights; Table 2.; Table 3.; Table 4.
ed508b1eccc16bb5,Epi,Full length article,ed508b1eccc16bb539f834d6a6827eb118c45d22ffd595bd71a6fa81f4ede30f_base.md,ed508b1eccc16bb539f834d6a6827eb118c45d22ffd595bd71a6fa81f4ede30f_base.md,83.4,2459,398,94336,91553,27,35,74.3,26,1,9,47,5,120,3,0,0,3,0,0,12,5,3,0.0026810922163374934,20.522925747001864,23,1,13,78.2,8.6,100.0,Preamble; Associations of prenatal glyphosate exposure with child neurodevelopment in a Canadian pregnancy cohort study; 1. Introduction; 2.1. Study participants; 2.3. Child neurodevelopmental outcomes; 2.5. Prenatal folic acid supplementation; 2.6. Statistical analysis,"Full length article; Associations of prenatal glyphosate exposure with child neurodevelopment in a Canadian pregnancy cohort study; ARTICLE INFO; ABSTRACT; 1. Introduction; 2. Methods; 2.1. Study participants; 2.2. Prenatal glyphosate and AMPA exposure; 2.3. Child neurodevelopmental outcomes; 2.4. Covariates; 2.5. Prenatal folic acid supplementation; 2.6. Statistical analysis; 3. Results; 3.1. Participant characteristics; 3.2. Prenatal glyphosate and AMPA Exposure, and child neurodevelopmental outcomes; 3.3. Effect modification by child sex; 3.4. Sensitivity analysis; 4. Discussion; 4.1. Strengths and limitations; 4.2. Conclusion; 5. Funding Sources; CRediT authorship contribution statement; Declaration of competing interest; Acknowledgments; Appendix A. Supplementary data; Data availability; References","Full length article; Associations of prenatal glyphosate exposure with child neurodevelopment in a Canadian pregnancy cohort study; A R T I C L E  I N F O; A B S T R A C T; https://doi.org/10.1016/j.envint.2025.109480; Environment International; 2. Methods; 2.1. Study participants; 1. Introduction; 2.2. Prenatal glyphosate and AMPA exposure; 2.3. Child neurodevelopmental outcomes; 2.3.1. Cognitive functioning; 2.3.2. Social functioning; 2.3.3. Behavioural functioning; 2.4. Covariates; 2.5. Prenatal folic acid supplementation; 2.5.1. Daily Total folic acid intake from supplements; 2.5.2. Maternal plasma Total folate; 2.6. Statistical analysis; 2.6.1. Sensitivity analysis; 3. Results; 3.1. Participant characteristics; 3.2. Prenatal glyphosate and AMPA Exposure, and child neurodevelopmental outcomes; 3.3. Effect modification by child sex; 3.4. Sensitivity analysis; 4. Discussion; 4.1. Strengths and limitations; 4.2. Conclusion; 5. Funding Sources; CRediT authorship contribution statement; Declaration of competing interest; Acknowledgments; Appendix A. Supplementary data; Data availability; References"
